1004293:0	1004293:0	51	56	negative	Judging from previous posts this used to be a good place, but not any longer.
1004293:1	1004293:1	75	80	negative	We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.
1004293:2	1004293:2	0	0	negative	They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.
1004293:3	1004293:3	4	8	negative	The food was lousy - too sweet or too salty and the portions tiny.
1004293:3	1004293:3	52	60	negative	The food was lousy - too sweet or too salty and the portions tiny.
1004293:4	1004293:4	0	0	negative	After all that, they complained to me about the small tip.
1004293:5	1004293:5	11	16	negative	Avoid this place!
1014458:0	1014458:0	38	42	positive	I have eaten at Saul, many times, the food is always consistently, outrageously good.
1014458:1	1014458:1	0	4	positive	Saul is the best restaurant on Smith Street and in Brooklyn.
1014458:2	1014458:2	42	69	positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world.
1014458:2	1014458:2	4	15	positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world.
1014458:3	1014458:3	4	13	positive	The wine list is interesting and has many good values.
1014458:3	1014458:3	4	13	positive	The wine list is interesting and has many good values.
1014458:4	1014458:4	0	0	positive	For the price, you cannot eat this well in Manhattan.
1014458:4	1014458:4	0	0	positive	For the price, you cannot eat this well in Manhattan.
1016296:0	1016296:0	34	44	negative	I was very disappointed with this restaurant.
1016296:1	1016296:1	12	26	negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.
1016296:2	1016296:2	0	0	negative	I had to ask her three times before she finally came back with the dish Ive requested.
1016296:3	1016296:3	0	4	neutral	Food was okay, nothing great.
1016296:4	1016296:4	0	8	negative	Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. 
1016296:4	1016296:4	18	30	negative	Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. 
1016296:4	1016296:4	0	0	negative	Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. 
1016296:5	1016296:5	32	37	negative	I/we will never go back to this place again.
