79:1	79:1			positive	This computer is absolutely AMAZING!!!
79:2	79:2			positive	10 plus hours of battery...
79:3	79:3			positive	super fast processor and really nice graphics card..
79:3	79:3			positive	super fast processor and really nice graphics card..
79:4	79:4			positive	and plenty of storage with 250 gb(though I will upgrade this and the ram..)
79:5	79:5			positive	This computer is really fast and I'm shocked as to how easy it is to get used to...
79:5	79:5			positive	This computer is really fast and I'm shocked as to how easy it is to get used to...
79:6	79:6			positive	I've only had mine a day but I'm already used to it...
79:8	79:8			positive	GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING!!!
79:8	79:8			positive	GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING!!!
10:0	10:0			positive	the laptop was really good and it goes really fast just the way i thought it would of run.
10:0	10:0			positive	the laptop was really good and it goes really fast just the way i thought it would of run.
10:1	10:1			positive	i would really recommend to any person out there to get this laptop cause its really worth it.
10:2	10:2			positive	and its really cheap and you wont regret buying it.
10:2	10:2			positive	and its really cheap and you wont regret buying it.
264:1	264:1			positive	As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;
264:1	264:1			positive	As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;
264:1	264:1			positive	As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;
264:2	264:2			positive	without a big ol' clunky machine in my backpack, I feel like I can do programming homework anywhere.
264:2	264:2			positive	without a big ol' clunky machine in my backpack, I feel like I can do programming homework anywhere.
264:2	264:2			positive	without a big ol' clunky machine in my backpack, I feel like I can do programming homework anywhere.
264:3	264:3			positive	I highly recommend this computer for students looking for a solid machine to get them through college.
264:3	264:3			positive	I highly recommend this computer for students looking for a solid machine to get them through college.
264:4	264:4			positive	A great feature is the spotlight search: one can search for documents by simply typing a keyword, rather than parsing tens of file folders for a document.
24:0	24:0			negative	Oh my goodness-I am not a happy camper.
24:1	24:1			negative	My HP is very heavy.
24:2	24:2			negative	Not easy to carry.
24:3	24:3			negative	The battery has never worked well.
24:3	24:3			negative	The battery has never worked well.
24:4	24:4			negative	The battery gets so HOT it is scary.
24:5	24:5			negative	Yet, HP won't do anything about the problem.
24:6	24:6			negative	I returned the computer to HP and they kept it for 3 months.
24:7	24:7			negative	When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem.
24:8	24:8			negative	So, you can imagine how unhappy I am with this item.
24:9	24:9			negative	Currently if I use the laptop I can't sit it on my lap because it will burn my legs.
24:11	24:11			negative	Well, they don't care a bunch.
24:12	24:12			negative	But, at the same time they (the company) would not and could not do anything about my problem.
24:13	24:13			negative	I would  say if you want to buy one of these machines be careful.
24:14	24:14			negative	And, if you are going to deal with HP be careful.
24:15	24:15			negative	In my house, HP is a nasty word.
277:0	277:0			positive	Since I purchased my Toshiba netbook, I have been very pleased with it, I have a laptob and a desktop.
277:1	277:1			positive	The netbook is easier for me to take to bed and carry around with me.
277:2	277:2			neutral	The screen takes some getting use to, because it is smaller than the laptop.
277:2	277:2			neutral	The screen takes some getting use to, because it is smaller than the laptop.
277:3	277:3			positive	I have not have any problems.
178:0	178:0			positive	The Notebook PC,Toshiba Qosmio is the best gift my father could have ever gotten me.
178:1	178:1			positive	He gave me this PC about 3 years ago and up to this point im still sitting here using it.
178:2	178:2			positive	Its still going.
178:3	178:3			positive	It is in the best condition and has a really high quality.
178:4	178:4			positive	This is something i would deffinately reccomend to someone.
178:5	178:5			positive	You will not regret buying such a great thing like this!
178:6	178:6			positive	It can't get any better.
77:0	77:0			positive	Waited on getting this computer, but it has been a great change.
77:1	77:1			positive	Ease of use is just one of the benefits I love about my Mac.
342:0	342:0			positive	This laptop meets every expectation and Windows 7 is great!
342:0	342:0			positive	This laptop meets every expectation and Windows 7 is great!
342:1	342:1			positive	It's fast, it's easy easy easy to set up, easy to hook to my wireless network.
342:1	342:1			positive	It's fast, it's easy easy easy to set up, easy to hook to my wireless network.
342:1	342:1			positive	It's fast, it's easy easy easy to set up, easy to hook to my wireless network.
342:2	342:2			positive	It's even easy to hook up to other wireless networks.
342:3	342:3			neutral	The battery doesn't last long but I'm sure an upgrade battery would solve that problem.
342:4	342:4			positive	I don't use my laptop in a way though that needs a long battery life so it's perfect for me.
348:0	348:0			positive	Most everything is fine with this machine: speed, capacity, build.
348:0	348:0			positive	Most everything is fine with this machine: speed, capacity, build.
348:0	348:0			positive	Most everything is fine with this machine: speed, capacity, build.
348:0	348:0			positive	Most everything is fine with this machine: speed, capacity, build.
348:1	348:1			negative	The only thing I don't understand is that the resolution of the screen isn't high enough for some pages, such as Yahoo!Mail.
347:0	347:0			positive	I bought it for really cheap also and it's AMAZING.
347:0	347:0			positive	I bought it for really cheap also and it's AMAZING.
347:2	347:2			positive	Recommended to people as their first laptop.
339:0	339:0			positive	Plain and simple, it(laptop) runs great and loads fast.
339:1	339:1			positive	Easy to carry, can be taken anywhere, can be hooked up to printers,headsets.
339:1	339:1			positive	Easy to carry, can be taken anywhere, can be hooked up to printers,headsets.
273:0	273:0			positive	I'm already hooked on the sleek look and dependability that this laptop has shown.
273:0	273:0			positive	I'm already hooked on the sleek look and dependability that this laptop has shown.
273:1	273:1			neutral	Being a PC user my whole life, it's taking a bit of time to adapt to the OS of a Mac but I'm finding my way around.
273:2	273:2			positive	The unibody design is edgy and durable.
273:2	273:2			positive	The unibody design is edgy and durable.
273:3	273:3			positive	The LED backlit display makes my pictures pop so much more.
273:4	273:4			positive	I'm learning the finger options for the mousepad that allow for quicker browsing of web pages.
273:4	273:4			positive	I'm learning the finger options for the mousepad that allow for quicker browsing of web pages.
273:6	273:6			positive	A key contributor that led me to Mac is the art aspect.
273:7	273:7			positive	They have developed excellent proprietary software for editing video and pictures and I'm looking forward to utilizing these tools on the regular.
273:8	273:8			positive	I'm excited to learn more about what this powerful machine has to offer and encourage others to do the same.
273:8	273:8			positive	I'm excited to learn more about what this powerful machine has to offer and encourage others to do the same.
273:9	273:9			negative	It's more expensive but well worth it in the long run.
273:9	273:9			positive	It's more expensive but well worth it in the long run.
240:0	240:0			positive	Great product, very easy to use and great graphics.
240:0	240:0			positive	Great product, very easy to use and great graphics.
240:0	240:0			positive	Great product, very easy to use and great graphics.
240:1	240:1			negative	One drawback, I wish the keys were backlit.
240:2	240:2			positive	I'm glad I bought this laptop, it was worth the few ($100) extra dollars.
240:2	240:2			neutral	I'm glad I bought this laptop, it was worth the few ($100) extra dollars.
243:0	243:0			positive	It had most of the features and all of the power that I wanted to replace my desktop machine.
243:0	243:0			positive	It had most of the features and all of the power that I wanted to replace my desktop machine.
243:1	243:1			neutral	I wasn't really as concerned about portability (it's a very large laptop) but it's not hard to move around or take on a trip which was a pleasant surprise.
243:1	243:1			positive	I wasn't really as concerned about portability (it's a very large laptop) but it's not hard to move around or take on a trip which was a pleasant surprise.
243:2	243:2			positive	I'm very happy with this machine!
285:0	285:0			positive	I love the size, keyboard, the functions.
285:0	285:0			positive	I love the size, keyboard, the functions.
285:0	285:0			positive	I love the size, keyboard, the functions.
285:1	285:1			positive	I don't really have a complaint.
285:2	285:2			positive	It is easy to use, good quality and good price.
285:2	285:2			positive	It is easy to use, good quality and good price.
285:2	285:2			positive	It is easy to use, good quality and good price.
285:3	285:3			positive	Perfect trifecta!
285:4	285:4			positive	I would recommend this product.
212:0	212:0			negative	The salesman talked us into this computer away from another we were looking at and we have had nothing but problems with software problems and just not happy with it.
212:0	212:0			negative	The salesman talked us into this computer away from another we were looking at and we have had nothing but problems with software problems and just not happy with it.
93:0	93:0			neutral	This is my first Dell I heard their customer service was lacking and that they were working on improving it!
93:2	93:2			negative	The DVD burner broke after burning 3 DVD'd during that time!
93:3	93:3			negative	They sent me a replacement part and without informing me are requiring that I return it within 15 days or contact them and let them know the broken part will be returned later.
93:5	93:5			negative	If this is an improvement in Customer Service then I would hate too see what it was before!
93:6	93:6			negative	I spoke to 4 different people and was told they needed to transfer me to a 5th person!
93:7	93:7			negative	Needless to say I told them No and have a nice day and hung up!
93:8	93:8			negative	I can guarantee this will be the last Dell I will ever purchase!
93:8	93:8			negative	I can guarantee this will be the last Dell I will ever purchase!
93:9	93:9			negative	Breaking within 1 year of purchase and speaking to 4+ people to report the damaged part will be returned late!
93:9	93:9			negative	Breaking within 1 year of purchase and speaking to 4+ people to report the damaged part will be returned late!
93:10	93:10			negative	I do not recommend this company or their products!!!!
252:0	252:0			positive	So far, a great product.
252:1	252:1			negative	High price tag, however.
252:2	252:2			neutral	Still trying to learn how to use it.
19:0	19:0			negative	it is the worst computer dell ever made.
19:1	19:1			negative	it is hard to fix and makes it a hassle to own one.
19:1	19:1			negative	it is hard to fix and makes it a hassle to own one.
19:2	19:2			negative	breaks easily.
19:3	19:3			positive	only good thing is the graphics quality.
165:0	165:0			positive	There are so many wonderful features and benefits to the new MacBook!
165:0	165:0			positive	There are so many wonderful features and benefits to the new MacBook!
165:2	165:2			positive	No Viruses!
165:3	165:3			positive	This laptop is fast and you will literally learn all you can do with this dynamo by just watching the online tutorials.
165:3	165:3			positive	This laptop is fast and you will literally learn all you can do with this dynamo by just watching the online tutorials.
165:4	165:4			positive	I am loyal to Apple.
165:8	165:8			positive	I am very Happy!
111:0	111:0			negative	This just keeps having it's hard drive replaced!
111:1	111:1			negative	Acer won't replace the laptop.
111:2	111:2			negative	the manufacturer's warranty only covers replacement/repair of parts.
111:3	111:3			negative	This thing is a lemon.
292:0	292:0			positive	This MacBook is an outstanding product with great value.
292:1	292:1			positive	Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.
292:1	292:1			positive	Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.
292:2	292:2			positive	Suffice it to say, my MacBook Pro keeps me going with its long battery life and blazing speed.
292:2	292:2			positive	Suffice it to say, my MacBook Pro keeps me going with its long battery life and blazing speed.
292:3	292:3			neutral	It does run a little warm but that is a negligible concern.
359:2	359:2			negative	I have had nothing but problems since the day I took it out of the box!
359:2	359:2			negative	I have had nothing but problems since the day I took it out of the box!
359:3	359:3			negative	My first problem was with the pre-loaded Norton Firewall/Security program.
359:4	359:4			negative	It would not let me connect to my Wifi system where I lived.
359:5	359:5			negative	It took Toshiba tech support 4 calls and 4 different techs to correct the problem.
359:6	359:6			negative	"Then just the other day, my left ""mouse"" button snapped!"
359:7	359:7			negative	Being only 2 months old, I am not a happy camper!
359:8	359:8			negative	Buyer Beware.
359:9	359:9			negative	this one, in my opinion, might be a lemon!
95:0	95:0			negative	It rarely works and when it does it's incredibly slow.
95:0	95:0			negative	It rarely works and when it does it's incredibly slow.
95:1	95:1			negative	I have had to take it to the geek squad guys to get it fixed because it has had viruses 3 times and i have not even had it for more then 4 months!
95:2	95:2			negative	*IF YOU ARE LOOKING FOR A GOOD LAPTOP, THIS IS NOT IT!
360:0	360:0			positive	Like the price and operation.
360:0	360:0			positive	Like the price and operation.
360:1	360:1			negative	Some features arent friendly ( volume wheel, sound quality, etc.
360:1	360:1			negative	Some features arent friendly ( volume wheel, sound quality, etc.
360:1	360:1			negative	Some features arent friendly ( volume wheel, sound quality, etc.
360:2	360:2			positive	But, for the cost this is a winner.
360:2	360:2			neutral	But, for the cost this is a winner.
66:0	66:0			positive	I absolutely love my mac!
66:1	66:1			positive	I can't imagine my life without it anymore!
384:0	384:0			positive	I've haven't had any major problems with the laptop except that the plastic piece that covers the usb port wires have all come off.
384:0	384:0			negative	I've haven't had any major problems with the laptop except that the plastic piece that covers the usb port wires have all come off.
384:1	384:1			negative	Apparently they are defective since they are not securely attached.
384:2	384:2			negative	I can barely use any usb devices because they will not stay connected properly.
384:3	384:3			negative	I called Toshiba and they want me to be without my laptop for about two weeks while they look at the problem.
384:4	384:4			negative	I think I might rather suffer for something that is simple to fix in my opinion.
54:0	54:0			negative	I bought this laptop Was the worst Laptop I've ever bought.
54:1	54:1			negative	I spent alot of money on this product and its been a nightmare.
54:1	54:1			negative	I spent alot of money on this product and its been a nightmare.
54:2	54:2			negative	And having to deal with the company has been a even worse nightmare.
54:4	54:4			negative	They sent it back with a huge crack in it and it still didn't work.
54:5	54:5			negative	And that was the fourth time ive sent it to them to get fixed.
54:6	54:6			negative	Its been a year and am still waiting to see what there going to do about my laptop.
54:7	54:7			negative	So if anyones looking to buy a computer or laptop you should stay far far away from any that have the name TOSHIBA on it...
176:0	176:0			positive	I saved for this laptop for 3 months and I can tell you personally it was worth the wait.
176:1	176:1			positive	The display on this computer is the best I've seen in a very long time, the battery life is very long and very convienent.
176:1	176:1			positive	The display on this computer is the best I've seen in a very long time, the battery life is very long and very convienent.
176:2	176:2			negative	A little pricey but it is well, well worth it.
176:2	176:2			positive	A little pricey but it is well, well worth it.
176:4	176:4			positive	It is amazing.
59:0	59:0			negative	In the first moth of owning this computer its hardrive failed which had to be replaced.
59:1	59:1			negative	After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.
59:1	59:1			negative	After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.
59:2	59:2			negative	Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.
59:2	59:2			negative	Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.
59:2	59:2			negative	Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.
59:3	59:3			negative	A tip for people looking into this computer: DO NOT BUY IT save up a bit more money and buy a computer that will last.
59:3	59:3			negative	A tip for people looking into this computer: DO NOT BUY IT save up a bit more money and buy a computer that will last.
170:0	170:0			positive	Has a 5-6 hour battery life.
170:2	170:2			positive	It is easy to use and lightweight.
170:2	170:2			positive	It is easy to use and lightweight.
170:3	170:3			positive	Was very much worth the price i paid.
170:3	170:3			positive	Was very much worth the price i paid.
90:0	90:0			negative	This netbook went bad on me after 3 days.
90:1	90:1			negative	There is a blank lighted screen when I start and that is all.
220:1	220:1			negative	Three weeks after I bought the netbook, the screen quit working.
220:1	220:1			negative	Three weeks after I bought the netbook, the screen quit working.
220:2	220:2			negative	I baby my electronics so I know for a fact it was defective and not anything that I did to it.
220:3	220:3			negative	Overall I feel this netbook was poor quality, had poor performance, although it did have great battery life when it did work.
220:3	220:3			negative	Overall I feel this netbook was poor quality, had poor performance, although it did have great battery life when it did work.
220:3	220:3			positive	Overall I feel this netbook was poor quality, had poor performance, although it did have great battery life when it did work.
278:0	278:0			positive	Took the netbook on a vacation trip and I was able to do whatever I wanted to do without lugging a much heavier laptop.
278:0	278:0			positive	Took the netbook on a vacation trip and I was able to do whatever I wanted to do without lugging a much heavier laptop.
278:0	278:0			positive	Took the netbook on a vacation trip and I was able to do whatever I wanted to do without lugging a much heavier laptop.
135:0	135:0			negative	The So called laptop Runs to Slow and I hate it!
135:0	135:0			negative	The So called laptop Runs to Slow and I hate it!
135:1	135:1			negative	Do not  buy it!
135:2	135:2			negative	It is the worst laptop ever
159:0	159:0			positive	The image is great, and the soud is excelent.
159:0	159:0			positive	The image is great, and the soud is excelent.
159:1	159:1			positive	i love ths notebook.
57:0	57:0			positive	I love the glass touchpad.
57:1	57:1			positive	Easy learning curve.
57:2	57:2			positive	Also the display is exceptional!
